chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;65121539141;100;absz;25635.2;23381;21319.1;19433.4;17732.5;16176.4;14763.4;13480.8;12314.2;11252.5;10287.8;9408.74;8610.04;7881.42;7230.14;6619.3;6070.48;5571.51;5116.51;4701.55;4323.35;3978.23;3663.54;3376.6;3114.6;2875.27;2656.54;2456.68;2274;2106.79;1953.8;1813.76;1685.54;1567.98;1460.14;1361.26;1270.53;1187.19;1110.59;1040.16;975.335;915.687;860.705;809.995;763.171;719.922;679.926;642.907;608.617;576.855;547.386;520.047;494.696;471.189;449.385;429.168;410.434;393.099;377.096;362.34;348.74;336.24;324.755;314.281;304.727;296.031;288.156;281.039;274.77;269.008;263.844;259.235;255.102;251.412;248.131;245.229;242.632;240.306;238.218;236.36;234.716;233.228;231.905;230.703;229.615;228.64;227.758;226.952;226.212;225.54;224.926;224.373;223.866;223.407;222.992;222.624;222.276;221.991;221.72;221.495
13;65121539141;100;abszpwr;6.57162e+08;5.46673e+08;4.54502e+08;3.77659e+08;3.14441e+08;2.61675e+08;2.17959e+08;1.81732e+08;1.51641e+08;1.2662e+08;1.05838e+08;8.85245e+07;7.41329e+07;6.21168e+07;5.22749e+07;4.38151e+07;3.68507e+07;3.10417e+07;2.61786e+07;2.21045e+07;1.86914e+07;1.58263e+07;1.34215e+07;1.14014e+07;9.70073e+06;8.26716e+06;7.0572e+06;6.03529e+06;5.17107e+06;4.43854e+06;3.81735e+06;3.28972e+06;2.84106e+06;2.45855e+06;2.13202e+06;1.85303e+06;1.61424e+06;1.40942e+06;1.23341e+06;1.08192e+06;951279;838483;740813;656092;582430;518287;462299;413330;370415;332761;299631;270449;244724;222019;201947;184185;168456;154527;142201;131290;121620;113057;105466;98772.5;92858.3;87634.6;83033.8;78982.8;75498.4;72365.4;69613.7;67202.6;65077.1;63207.9;61568.9;60137.3;58870.5;57747;56747.9;55866.3;55091.5;54395.3;53779.7;53223.8;52723;52276.3;51873.7;51507.2;51171.9;50868.5;50591.7;50343.2;50115.9;49910.6;49725.3;49561.4;49406.6;49279.9;49159.9;49060.2
13;65121539141;100;abszstddev;2.7573;3.6721;11.2501;1.71819;2.08715;4.51226;2.22022;2.47442;2.16043;2.03223;2.01983;1.87646;2.47246;7.06689;0.715208;3.08413;1.22789;0.798805;0.700702;0.281533;0.397531;0.259906;0.255369;0.185173;0.214108;0.16676;0.142188;0.0922923;0.0789852;0.0483556;0.0585888;0.0555104;0.0371949;0.0313082;0.0382375;0.03598;0.0418481;0.0215357;0.0303706;0.0325576;0.0477004;0.0440462;0.0302669;0.0289947;0.0295688;0.0345762;0.0285262;0.0232106;0.0237213;0.0203994;0.0170228;0.0171901;0.0186085;0.0148566;0.0146566;0.0131574;0.0154176;0.0108018;0.00978074;0.0096202;0.00870142;0.0100348;0.00856776;0.00795245;0.00651958;0.00715647;0.00663708;0.00678661;0.00383316;0.00606214;0.00540933;0.00453756;0.0052627;0.00494489;0.00830204;0.00847465;0.00556787;0.00533977;0.00367742;0.00427967;0.00533503;0.00771372;0.00558453;0.00479439;0.00523102;0.00313464;0.00355111;0.00400528;0.00417286;0.00346362;0.00428016;0.00478628;0.00335213;0.00471441;0.00687466;0.0053266;0.00529216;0.00581671;0.00563334;0.00603132
13;65121539141;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
13;65121539141;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;65121539141;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;65121539141;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;65121539141;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
13;65121539141;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
13;65121539141;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;65121539141;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
13;65121539141;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
13;65121539141;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;65121539141;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
13;65121539141;100;imagz;-23979.3;-21866;-19929.1;-18153.6;-16549.7;-15079.1;-13742.1;-12530.1;-11424.6;-10421.2;-9505.81;-8673.55;-7915.89;-7224.72;-6608.08;-6030.43;-5511.03;-5038.95;-4609;-4217.24;-3860.49;-3535.17;-3239.02;-2969.27;-2723.21;-2498.76;-2293.92;-2106.99;-1936.43;-1780.58;-1638.22;-1508.09;-1389.19;-1280.35;-1180.73;-1089.55;-1006.03;-929.478;-859.269;-794.849;-735.719;-681.414;-631.47;-585.524;-543.208;-504.204;-468.209;-434.958;-404.189;-375.691;-349.262;-324.721;-301.911;-280.68;-260.895;-242.444;-225.216;-209.119;-194.072;-180.001;-166.831;-154.507;-142.972;-132.183;-122.094;-112.67;-103.871;-95.6687;-88.0925;-80.9794;-74.3695;-68.2416;-62.5585;-57.2983;-52.4293;-47.929;-43.7683;-39.9212;-36.3607;-33.0642;-30.0103;-27.1707;-24.5257;-22.0523;-19.7317;-17.5449;-15.4726;-13.4959;-11.5947;-9.75191;-7.95034;-6.17167;-4.40014;-2.61435;-0.794339;1.07597;3.02395;5.06501;7.23348;9.54906
13;65121539141;100;imagzpwr;5.75005e+08;4.78124e+08;3.97168e+08;3.29552e+08;2.73893e+08;2.27381e+08;1.88845e+08;1.57004e+08;1.30522e+08;1.08601e+08;9.03604e+07;7.52305e+07;6.26614e+07;5.21966e+07;4.36667e+07;3.63661e+07;3.03715e+07;2.5391e+07;2.12428e+07;1.77852e+07;1.49034e+07;1.24974e+07;1.04912e+07;8.81658e+06;7.41587e+06;6.24381e+06;5.26205e+06;4.4394e+06;3.74974e+06;3.17046e+06;2.68375e+06;2.27434e+06;1.92986e+06;1.6393e+06;1.39411e+06;1.18711e+06;1.0121e+06;863928;738343;631785;541282;464325;398755;342839;295075;254222;219220;189188;163369;141144;121984;105444;91150;78781.3;68066.4;58779.1;50722.4;43730.7;37663.9;32400.4;27832.5;23872.5;20441;17472.4;14906.9;12694.6;10789.1;9152.5;7760.29;6557.67;5530.82;4656.91;3913.57;3283.09;2748.83;2297.19;1915.66;1593.7;1322.1;1093.24;900.618;738.246;601.509;486.302;389.342;307.824;239.401;182.139;134.438;95.0997;63.2079;38.0895;19.3612;6.83485;0.630979;1.15771;9.14428;25.6544;52.3232;91.1846
13;65121539141;100;imagzstddev;0.889472;3.69276;10.5935;1.23863;1.8055;4.95349;1.54282;2.4927;1.93286;1.42351;2.24304;1.90025;2.428;6.57399;0.658448;2.67289;1.38259;0.781597;0.677843;0.322033;0.43453;0.236687;0.225084;0.170962;0.228674;0.179753;0.135686;0.0606467;0.0755646;0.0559478;0.0913462;0.0733001;0.0399816;0.0403439;0.0493924;0.044875;0.0414959;0.0351228;0.0342343;0.0300806;0.0488484;0.0406262;0.0314093;0.0336732;0.0303052;0.0274722;0.0258506;0.0234433;0.0205956;0.0184437;0.0163036;0.0175034;0.015211;0.0146931;0.0131194;0.0125133;0.0119535;0.0104292;0.0101561;0.00918843;0.00818894;0.00833481;0.00755731;0.00705091;0.00632079;0.00574872;0.00552055;0.00515838;0.00158044;0.00451875;0.00470113;0.00390639;0.00380263;0.0036932;0.00336269;0.00331404;0.00295092;0.00282207;0.00264655;0.00227074;0.00217927;0.00233775;0.00193682;0.00204736;0.00193524;0.00166488;0.0019742;0.00177957;0.00199975;0.0020122;0.00209365;0.00202775;0.0017024;0.00200124;0.00197614;0.00221948;0.00213818;0.00235295;0.00231524;0.00238263
13;65121539141;100;param0;72502.1;66027.8;60024.6;54449.6;49380.3;44683.8;40394.9;36545.6;32997.6;29829.4;26902.3;24279.3;21887.7;19722;17817.1;16053.7;14477.2;13058.5;11783.3;10635.8;9603.66;8674.17;7840.53;7091.57;6417.63;5811.93;5267.22;4777.45;4337.44;3941.54;3585.36;3264.7;2976.27;2716.26;2481.93;2270.76;2080.26;1908.3;1752.97;1612.59;1485.65;1370.78;1266.66;1172.24;1086.51;1008.59;937.668;873.043;814.057;760.178;710.899;665.789;624.479;586.626;551.923;520.11;490.949;464.239;439.812;417.5;397.129;378.576;361.692;346.41;332.59;320.124;308.924;298.889;290.082;282.093;274.994;268.712;263.137;258.207;253.863;250.051;246.679;243.692;241.043;238.708;236.658;234.827;233.212;231.764;230.467;229.316;228.285;227.354;226.51;225.752;225.067;224.458;223.909;223.422;222.993;222.626;222.297;222.049;221.838;221.702
13;65121539141;100;param0pwr;5.25656e+09;4.35968e+09;3.60296e+09;2.96476e+09;2.43841e+09;1.99664e+09;1.63175e+09;1.33558e+09;1.08884e+09;8.89794e+08;7.23732e+08;5.89482e+08;4.79073e+08;3.88958e+08;3.1745e+08;2.57722e+08;2.0959e+08;1.70526e+08;1.38847e+08;1.1312e+08;9.22303e+07;7.52411e+07;6.1474e+07;5.02904e+07;4.1186e+07;3.37786e+07;2.77436e+07;2.2824e+07;1.88134e+07;1.55357e+07;1.28548e+07;1.06583e+07;8.85819e+06;7.37805e+06;6.15999e+06;5.15635e+06;4.3275e+06;3.64161e+06;3.07292e+06;2.60044e+06;2.20717e+06;1.87903e+06;1.60442e+06;1.37415e+06;1.18051e+06;1.01725e+06;879222;762204;662689;577871;505377;443275;389974;344130;304619;270515;241031;215518;193435;174306;157712;143320;130821;120000;110616;102480;95434.2;89334.9;84147.7;79576.6;75621.8;72206.3;69241;66670.9;64446.2;62525.7;60850.6;59385.9;58101.5;56981.3;56007.1;55143.7;54388;53714.5;53115.3;52585.9;52114.3;51690;51306.7;50963.8;50655;50381.3;50135.2;49917.4;49726;49562.5;49415.7;49305.6;49212.3;49151.6
13;65121539141;100;param0stddev;44.1327;63.8779;35.8407;21.6651;6.52745;27.3583;20.0965;10.99;5.44551;5.45923;11.9774;8.89429;11.886;30.4509;8.44083;15.9442;7.54516;2.98044;2.30514;1.56916;1.71023;0.652819;0.690547;0.647519;0.788219;0.638681;0.444634;0.103017;0.25527;0.203053;0.33095;0.238571;0.136497;0.121992;0.14681;0.123221;0.101067;0.101677;0.0831887;0.0671264;0.108077;0.0860574;0.0666362;0.0699372;0.061208;0.0546673;0.0504037;0.0445101;0.0393049;0.0343926;0.029326;0.0306645;0.0279661;0.0247839;0.0226178;0.0206466;0.0211871;0.0164854;0.0149878;0.0142454;0.0122263;0.012675;0.0112183;0.0106032;0.00880198;0.00877939;0.00826229;0.00810278;0.00374094;0.00678518;0.0062563;0.00511278;0.00558411;0.00536344;0.00851455;0.00857815;0.00576313;0.00558458;0.00387006;0.00434293;0.0053531;0.00776842;0.00557979;0.00479839;0.00530165;0.00318585;0.00352272;0.00400654;0.00419193;0.0034921;0.00431229;0.00479367;0.00335886;0.00472063;0.00687705;0.0053225;0.00527806;0.00579364;0.00562858;0.00599972
13;65121539141;100;param1;5.80742e-07;5.66706e-07;5.53046e-07;5.39718e-07;5.26079e-07;5.12754e-07;4.99422e-07;4.86192e-07;4.7294e-07;4.59929e-07;4.46804e-07;4.33908e-07;4.20968e-07;4.08195e-07;3.9494e-07;3.82798e-07;3.70277e-07;3.57791e-07;3.45453e-07;3.33251e-07;3.21159e-07;3.09203e-07;2.97386e-07;2.8569e-07;2.74142e-07;2.62762e-07;2.51555e-07;2.40518e-07;2.29667e-07;2.19025e-07;2.08582e-07;1.9835e-07;1.88339e-07;1.78568e-07;1.69046e-07;1.59774e-07;1.50758e-07;1.42014e-07;1.33552e-07;1.25375e-07;1.17496e-07;1.09908e-07;1.02625e-07;9.56496e-08;8.89857e-08;8.26283e-08;7.65782e-08;7.08326e-08;6.53843e-08;6.02242e-08;5.53518e-08;5.0756e-08;4.64258e-08;4.2352e-08;3.85281e-08;3.49461e-08;3.15973e-08;2.84722e-08;2.55615e-08;2.28594e-08;2.03605e-08;1.80577e-08;1.59458e-08;1.40134e-08;1.22566e-08;1.06691e-08;9.24111e-09;7.96561e-09;6.8309e-09;5.83197e-09;4.95641e-09;4.19396e-09;3.53439e-09;2.96703e-09;2.48118e-09;2.06727e-09;1.71671e-09;1.42104e-09;1.17249e-09;9.64116e-10;7.89954e-10;6.44837e-10;5.24093e-10;4.23885e-10;3.40848e-10;2.72105e-10;2.15279e-10;1.6835e-10;1.296e-10;9.76138e-11;7.12314e-11;4.94678e-11;3.15389e-11;1.67503e-11;4.54751e-12;-5.5017e-12;-1.38078e-11;-2.06415e-11;-2.63064e-11;-3.09779e-11
13;65121539141;100;param1pwr;3.37261e-13;3.21155e-13;3.0586e-13;2.91296e-13;2.76759e-13;2.62917e-13;2.49423e-13;2.36383e-13;2.23672e-13;2.11535e-13;1.99634e-13;1.88277e-13;1.77214e-13;1.66623e-13;1.55978e-13;1.46534e-13;1.37105e-13;1.28014e-13;1.19338e-13;1.11056e-13;1.03143e-13;9.56065e-14;8.84382e-14;8.16188e-14;7.51538e-14;6.90438e-14;6.32801e-14;5.78489e-14;5.2747e-14;4.7972e-14;4.35066e-14;3.93426e-14;3.54716e-14;3.18865e-14;2.85766e-14;2.55277e-14;2.2728e-14;2.01681e-14;1.78361e-14;1.57189e-14;1.38052e-14;1.20798e-14;1.05319e-14;9.14884e-15;7.91846e-15;6.82743e-15;5.86422e-15;5.01725e-15;4.27511e-15;3.62695e-15;3.06382e-15;2.57617e-15;2.15535e-15;1.7937e-15;1.48441e-15;1.22123e-15;9.9839e-16;8.10667e-16;6.53392e-16;5.22554e-16;4.14552e-16;3.26081e-16;2.54269e-16;1.96375e-16;1.50224e-16;1.13829e-16;8.53982e-17;6.34509e-17;4.66612e-17;3.40119e-17;2.4566e-17;1.75893e-17;1.24919e-17;8.80326e-18;6.15626e-18;4.27359e-18;2.94711e-18;2.01934e-18;1.37473e-18;9.29519e-19;6.24027e-19;4.15815e-19;2.74674e-19;1.79679e-19;1.16178e-19;7.40414e-20;4.6345e-20;2.83419e-20;1.67962e-20;9.52846e-21;5.07392e-21;2.44706e-21;9.94702e-22;2.80572e-22;2.068e-23;3.02688e-23;1.90656e-22;4.26071e-22;6.92027e-22;9.59628e-22
13;65121539141;100;param1stddev;1.19404e-10;1.42392e-10;2.90931e-10;7.55079e-11;6.79051e-11;1.17937e-10;1.10449e-10;8.26973e-11;8.65991e-11;1.05036e-10;7.15085e-11;8.13674e-11;1.21313e-10;3.89196e-10;6.87752e-11;2.19791e-10;6.78988e-11;4.93903e-11;4.48748e-11;1.74158e-11;2.35858e-11;1.99588e-11;2.21282e-11;1.74715e-11;1.54334e-11;1.3196e-11;1.39579e-11;1.14492e-11;9.03684e-12;5.30498e-12;2.68392e-12;3.87945e-12;5.65098e-12;2.72732e-12;4.06292e-12;3.07694e-12;4.48965e-12;4.24911e-12;3.26221e-12;3.85196e-12;4.55207e-12;4.47604e-12;3.09864e-12;1.97172e-12;3.05831e-12;3.69217e-12;2.65622e-12;1.66727e-12;1.96016e-12;1.57815e-12;1.4244e-12;1.02258e-12;1.4112e-12;1.05413e-12;9.69299e-13;8.55422e-13;1.12371e-12;6.43968e-13;7.34988e-13;3.88618e-13;5.7619e-13;8.15062e-13;5.54607e-13;3.24819e-13;2.98678e-13;3.44627e-13;2.48226e-13;2.4465e-13;2.06385e-13;2.68181e-13;2.32743e-13;1.94006e-13;2.03501e-13;1.58896e-13;1.60058e-13;1.59991e-13;1.03609e-13;7.76053e-14;7.29619e-14;6.51924e-14;6.14217e-14;5.58561e-14;4.59882e-14;4.12702e-14;2.85166e-14;2.3399e-14;2.93488e-14;2.26003e-14;2.17695e-14;1.92887e-14;1.76673e-14;1.60533e-14;1.20339e-14;1.2644e-14;1.12195e-14;1.14506e-14;1.00888e-14;1.00756e-14;8.56509e-15;8.32943e-15
13;65121539141;100;phasez;-1.2094;-1.20883;-1.2077;-1.20584;-1.20349;-1.20036;-1.19665;-1.193;-1.18836;-1.18399;-1.17839;-1.17285;-1.1665;-1.15969;-1.15295;-1.14579;-1.13811;-1.13;-1.12163;-1.11292;-1.10383;-1.09434;-1.08461;-1.07453;-1.06407;-1.05329;-1.04216;-1.03069;-1.01894;-1.00687;-0.994479;-0.981752;-0.968753;-0.955431;-0.94183;-0.927952;-0.913784;-0.89935;-0.884668;-0.869743;-0.854624;-0.83927;-0.823703;-0.807953;-0.792026;-0.775901;-0.759582;-0.743065;-0.726303;-0.709264;-0.691969;-0.674372;-0.656434;-0.638118;-0.619418;-0.600332;-0.580841;-0.560931;-0.540598;-0.519878;-0.498811;-0.47745;-0.455873;-0.434095;-0.412244;-0.390448;-0.368768;-0.347354;-0.326368;-0.305772;-0.285742;-0.266382;-0.247756;-0.229927;-0.212902;-0.196712;-0.181382;-0.1669;-0.153235;-0.140349;-0.128209;-0.116764;-0.105956;-0.0957335;-0.0860402;-0.0768114;-0.0679867;-0.0595009;-0.0512785;-0.0432514;-0.0353538;-0.0275098;-0.0196565;-0.0117025;-0.0035622;0.00483315;0.0136049;0.0228183;0.0326301;0.0431251
13;65121539141;100;phasezpwr;1.46265;1.46128;1.45854;1.45405;1.44839;1.44087;1.43197;1.42324;1.41219;1.40184;1.3886;1.37559;1.36072;1.34487;1.32928;1.31285;1.29529;1.27691;1.25805;1.23858;1.21845;1.19759;1.17638;1.15462;1.13224;1.10941;1.08611;1.06233;1.03823;1.01379;0.988988;0.963836;0.938482;0.912849;0.887043;0.861096;0.835001;0.808831;0.782637;0.756454;0.730381;0.704374;0.678486;0.652787;0.627305;0.602023;0.576965;0.552145;0.527517;0.503055;0.478821;0.454778;0.430905;0.407195;0.383679;0.360398;0.337376;0.314644;0.292246;0.270273;0.248812;0.227958;0.20782;0.188439;0.169945;0.15245;0.13599;0.120655;0.106516;0.0934966;0.0816483;0.0709592;0.0613832;0.0528663;0.0453271;0.0386957;0.0328995;0.0278557;0.0234809;0.0196979;0.0164375;0.0136337;0.0112266;0.0091649;0.00740291;0.0059;0.00462219;0.00354036;0.00262949;0.00187069;0.00124989;0.000756788;0.000386378;0.000136948;1.26893e-05;2.33594e-05;0.000185094;0.000520675;0.00106473;0.00185978
